Id,Sold Price
72429,1177456.1
72430,845495.75
72431,729900.8
72432,735955.0
72433,373138.0
72434,853611.94
72435,3128515.8
72436,444364.12
72437,464286.44
72438,898239.75
72439,557209.9
72440,500161.66
72441,916070.4
72442,391705.38
72443,314327.62
72444,541702.4
72445,521123.88
72446,723750.94
72447,665823.8
72448,296450.94
72449,952363.2
72450,582399.94
72451,488385.78
72452,2037491.8
72453,594217.5
72454,1360729.0
72455,2133517.8
72456,2084968.0
72457,412813.12
72458,714743.3
72459,458777.34
72460,376935.62
72461,1058557.8
72462,649604.2
72463,333206.62
72464,1028685.06
72465,770120.25
72466,295860.44
72467,398874.28
72468,387781.28
72469,939409.2
72470,4169012.0
72471,1105975.5
72472,540509.0
72473,863663.7
72474,609798.3
72475,1962291.8
72476,717638.0
72477,398097.75
72478,821115.94
72479,763470.25
72480,816471.8
72481,762460.4
72482,869491.5
72483,1216116.2
72484,882431.94
72485,236245.84
72486,533497.9
72487,923573.75
72488,995776.25
72489,532218.9
72490,565813.56
72491,1514230.2
72492,756497.94
72493,868913.9
72494,624516.8
72495,1208839.0
72496,545323.06
72497,1507325.0
72498,433045.56
72499,367765.7
72500,395873.12
72501,468115.34
72502,1024150.56
72503,1256331.4
72504,738521.9
72505,905219.1
72506,2873652.0
72507,980817.56
72508,521448.66
72509,1507410.0
72510,1113361.2
72511,608441.1
72512,895901.44
72513,319799.2
72514,528992.7
72515,1065653.0
72516,978592.7
72517,1703519.0
72518,635499.6
72519,794668.9
72520,1575807.4
72521,687680.94
72522,664824.4
72523,779765.4
72524,1049707.8
72525,815817.06
72526,257677.52
72527,780363.7
72528,633933.2
72529,903365.5
72530,382538.47
72531,646324.56
72532,252444.4
72533,1344567.2
72534,517826.22
72535,331454.75
72536,545379.0
72537,223881.03
72538,156702.6
72539,535285.8
72540,262800.16
72541,2732909.0
72542,1035976.2
72543,512715.3
72544,485996.75
72545,511504.16
72546,1122180.2
72547,369267.3
72548,1377440.2
72549,641068.5
72550,423063.5
72551,434377.72
72552,528022.75
72553,721661.4
72554,476304.66
72555,1513100.2
72556,536812.1
72557,916567.3
72558,393470.3
72559,949294.5
72560,651259.06
72561,972391.25
72562,1716328.9
72563,1462531.5
72564,595877.75
72565,1732307.2
72566,555934.1
72567,984492.0
72568,790477.4
72569,647195.5
72570,975949.1
72571,1381430.0
72572,878606.0
72573,878582.44
72574,1371341.5
72575,1388340.5
72576,367088.25
72577,402278.47
72578,744098.4
72579,523187.6
72580,2594523.2
72581,782138.5
72582,1355344.1
72583,2268842.8
72584,791104.0
72585,505839.8
72586,6503894.0
72587,826304.4
72588,850121.56
72589,382208.12
72590,382801.22
72591,504638.78
72592,1556802.0
72593,357839.4
72594,442051.62
72595,1226277.6
72596,345583.72
72597,767541.25
72598,556384.1
72599,733561.3
72600,526022.3
72601,436190.56
72602,1165165.5
72603,563184.6
72604,354143.38
72605,624274.0
72606,648632.56
72607,354102.78
72608,599700.56
72609,476578.94
72610,345027.7
72611,352381.88
72612,777096.25
72613,691151.75
72614,412111.25
72615,1158897.8
72616,1144253.5
72617,687730.75
72618,411750.2
72619,1586016.1
72620,946161.06
72621,926792.9
72622,731063.1
72623,693081.6
72624,354069.16
72625,1677446.9
72626,631130.5
72627,160033.61
72628,1706748.5
72629,773468.6
72630,151093.7
72631,321664.7
72632,806011.25
72633,1288159.9
72634,413868.78
72635,739585.9
72636,803192.94
72637,403772.6
72638,1112651.8
72639,421216.94
72640,266515.94
72641,562688.1
72642,455337.22
72643,501526.2
72644,1078125.6
72645,4338126.0
72646,380931.0
72647,442787.3
72648,272010.2
72649,563084.06
72650,554372.7
72651,358695.1
72652,677615.94
72653,412181.38
72654,894296.9
72655,678961.1
72656,527104.0
72657,384429.66
72658,206980.78
72659,2064550.9
72660,844523.94
72661,736503.1
72662,247179.78
72663,927222.9
72664,1143623.5
72665,668029.4
72666,1451838.4
72667,293440.8
72668,816559.25
72669,501362.2
72670,940455.5
72671,779931.4
72672,930044.5
72673,236677.97
72674,378343.66
72675,717491.7
72676,411189.0
72677,642358.06
72678,1399269.2
72679,154644.9
72680,3019584.8
72681,553169.4
72682,1464384.6
72683,1196211.2
72684,342607.06
72685,367792.0
72686,327890.9
72687,533961.1
72688,529312.9
72689,2183699.2
72690,2205738.2
72691,1455240.0
72692,340495.8
72693,2864351.0
72694,677981.94
72695,704661.9
72696,624947.1
72697,2594170.8
72698,949495.1
72699,313075.28
72700,359386.8
72701,688034.5
72702,641770.0
72703,1098537.5
72704,531521.1
72705,1006155.56
72706,382016.06
72707,388933.88
72708,1898903.8
72709,719236.44
72710,669845.25
72711,369573.44
72712,935207.5
72713,642497.8
72714,294246.0
72715,494284.25
72716,503856.62
72717,1125161.9
72718,490308.62
72719,1025816.75
72720,347054.38
72721,2608451.0
72722,498657.25
72723,228688.6
72724,409326.06
72725,960020.56
72726,190219.62
72727,248055.06
72728,335299.84
72729,409232.22
72730,713634.25
72731,1009550.1
72732,655471.2
72733,228474.03
72734,356629.56
72735,548710.06
72736,661201.6
72737,1761120.9
72738,327171.06
72739,1037859.4
72740,315096.03
72741,1004178.8
72742,710296.8
72743,456840.06
72744,507335.94
72745,381046.06
72746,565583.5
72747,559930.25
72748,782444.8
72749,832156.44
72750,839371.25
72751,3392692.0
72752,1268432.9
72753,464001.12
72754,194546.39
72755,676673.5
72756,3092863.8
72757,240800.75
72758,735583.5
72759,516462.34
72760,459453.56
72761,1097385.5
72762,630697.0
72763,635676.44
72764,582963.1
72765,467603.8
72766,971210.5
72767,862793.1
72768,467561.44
72769,276293.3
72770,962368.75
72771,1037389.4
72772,182543.78
72773,629373.75
72774,571846.4
72775,714342.1
72776,188574.9
72777,1237817.2
72778,701594.75
72779,1007155.25
72780,2521193.2
72781,402802.75
72782,653406.8
72783,528926.9
72784,819307.25
72785,2217183.2
72786,488421.4
72787,477180.06
72788,3450065.0
72789,364170.1
72790,630832.2
72791,739114.56
72792,267998.84
72793,919387.5
72794,676958.75
72795,499345.06
72796,416364.0
72797,693110.5
72798,778851.6
72799,814937.3
72800,2567409.8
72801,3396289.5
72802,575609.9
72803,537219.0
72804,513670.78
72805,1006173.5
72806,243800.4
72807,961853.25
72808,259836.94
72809,574754.0
72810,499554.7
72811,668220.5
72812,494694.56
72813,307216.88
72814,390624.8
72815,298372.62
72816,764139.75
72817,551914.56
72818,934236.44
72819,1426051.0
72820,857352.8
72821,462234.7
72822,2171592.2
72823,1043521.4
72824,1168831.5
72825,911574.94
72826,421345.3
72827,790583.6
72828,1120905.4
72829,864868.1
72830,265543.38
72831,742484.4
72832,1270864.4
72833,1511001.8
72834,642392.75
72835,635290.0
72836,1145560.8
72837,665906.8
72838,1889039.8
72839,597297.5
72840,2190696.2
72841,439666.88
72842,283002.5
72843,308948.38
72844,545225.6
72845,1033048.9
72846,472585.12
72847,1482229.0
72848,1335311.0
72849,506388.2
72850,481029.1
72851,816998.25
72852,1348928.0
72853,1211666.8
72854,228487.6
72855,1702860.6
72856,1485388.0
72857,293488.16
72858,487884.5
72859,970760.1
72860,1131450.6
72861,1098299.6
72862,551491.6
72863,415997.44
72864,713526.6
72865,556710.9
72866,885980.2
72867,478363.78
72868,620994.25
72869,2398474.2
72870,935615.94
72871,670950.1
72872,842474.6
72873,5866779.0
72874,577153.0
72875,921287.6
72876,783405.3
72877,588696.5
72878,379641.38
72879,423292.9
72880,684314.9
72881,316514.5
72882,557659.4
72883,195651.6
72884,1187580.5
72885,434958.8
72886,891424.75
72887,526310.4
72888,2300177.8
72889,299084.12
72890,486467.5
72891,207894.0
72892,571442.3
72893,1694671.2
72894,883105.3
72895,1253509.8
72896,703284.0
72897,695868.4
72898,1077704.2
72899,441913.56
72900,598171.9
72901,542050.1
72902,791424.0
72903,1481999.2
72904,1190406.5
72905,512768.38
72906,920636.75
72907,352553.97
72908,456139.28
72909,1102435.4
72910,743969.8
72911,975110.6
72912,459785.25
72913,584123.5
72914,435386.62
72915,1822274.9
72916,277722.5
72917,260407.56
72918,258542.53
72919,677092.56
72920,652172.1
72921,494380.03
72922,821137.9
72923,1625990.9
72924,791439.6
72925,831674.4
72926,323006.25
72927,286406.56
72928,1255139.0
72929,774895.06
72930,422371.8
72931,380442.66
72932,385512.78
72933,500510.16
72934,603354.3
72935,572946.75
72936,583674.6
72937,671428.0
72938,1005685.7
72939,705208.5
72940,448092.25
72941,256257.7
72942,370812.8
72943,3968670.2
72944,628077.25
72945,1286584.5
72946,769755.4
72947,670717.5
72948,492975.6
72949,580156.4
72950,9050994.0
72951,261733.06
72952,387241.44
72953,518065.4
72954,1156845.5
72955,1630040.0
72956,556913.25
72957,354390.25
72958,677043.6
72959,518100.75
72960,1064976.2
72961,652571.75
72962,1945350.1
72963,605716.25
72964,591223.6
72965,637477.1
72966,4729838.0
72967,321507.44
72968,390764.0
72969,564318.25
72970,245218.94
72971,771028.6
72972,685604.7
72973,498665.47
72974,869664.8
72975,215989.83
72976,418211.25
72977,902217.4
72978,590320.5
72979,695605.2
72980,4434746.5
72981,581466.1
72982,520014.5
72983,711963.06
72984,480010.06
72985,383184.47
72986,960030.4
72987,880580.6
72988,223401.97
72989,487285.62
72990,572577.6
72991,876457.75
72992,1072370.5
72993,201243.31
72994,846298.1
72995,543658.4
72996,571870.4
72997,660788.25
72998,285013.9
72999,291872.0
73000,1112359.4
73001,673211.3
73002,378116.2
73003,437897.8
73004,635700.9
73005,1224865.6
73006,276403.5
73007,2476913.2
73008,914790.6
73009,2734270.2
73010,1011018.4
73011,1044730.8
73012,823259.9
73013,396336.6
73014,634644.56
73015,335170.38
73016,1507157.1
73017,1006715.6
73018,345502.5
73019,360890.44
73020,1151934.8
73021,698340.2
73022,1033188.1
73023,206935.33
73024,572304.6
73025,1458496.4
73026,503519.56
73027,531130.75
73028,442621.2
73029,478974.12
73030,339112.06
73031,530086.9
73032,767384.5
73033,756859.75
73034,249120.17
73035,2969040.8
73036,699074.94
73037,813308.06
73038,640414.44
73039,653859.4
73040,765459.7
73041,298891.38
73042,414328.12
73043,499128.62
73044,1016893.7
73045,934382.25
73046,1500178.6
73047,2281827.8
73048,711048.1
73049,309245.06
73050,881256.3
73051,416256.78
73052,365170.62
73053,876167.44
73054,778106.2
73055,722686.8
73056,331857.8
73057,1522809.1
73058,421122.34
73059,1480688.0
73060,895810.3
73061,179325.94
73062,392554.25
73063,584390.25
73064,410290.12
73065,535527.5
73066,520165.75
73067,1022656.9
73068,2035867.2
73069,700818.94
73070,3631052.8
73071,4605405.5
73072,309638.56
73073,661822.5
73074,1066588.6
73075,952927.25
73076,260973.95
73077,1192469.0
73078,780884.0
73079,1027767.25
73080,467615.06
73081,1254966.2
73082,957423.9
73083,988025.2
73084,402857.0
73085,1553207.4
73086,497979.97
73087,4233165.0
73088,681848.75
73089,694661.25
73090,476230.34
73091,821369.6
73092,1199554.5
73093,1649270.2
73094,287372.25
73095,387687.16
73096,475731.38
73097,1512570.2
73098,287086.5
73099,421576.12
73100,576695.75
73101,2013493.0
73102,1810660.9
73103,4773488.0
73104,589101.56
73105,1442868.0
73106,485589.84
73107,742110.1
73108,815967.75
73109,474185.56
73110,495805.38
73111,791653.75
73112,531789.8
73113,812706.6
73114,796206.9
73115,374318.7
73116,538239.9
73117,303547.1
73118,383181.7
73119,749915.25
73120,482889.0
73121,644579.25
73122,708893.9
73123,352680.62
73124,552005.5
73125,464220.25
73126,780918.1
73127,610786.06
73128,795032.5
73129,464729.1
73130,637573.5
73131,1676670.0
73132,1105531.0
73133,2281142.0
73134,543402.1
73135,1016756.75
73136,1869731.8
73137,587655.25
73138,477607.38
73139,1551465.0
73140,467158.88
73141,793963.4
73142,1198570.6
73143,325210.03
73144,486255.94
73145,614048.0
73146,6586788.0
73147,307221.3
73148,393290.06
73149,470588.38
73150,363649.94
73151,561317.1
73152,218043.98
73153,559538.0
73154,563807.2
73155,442716.38
73156,1753158.9
73157,596453.1
73158,412768.38
73159,184708.75
73160,2739130.8
73161,1118299.1
73162,444216.8
73163,395724.38
73164,445567.0
73165,387682.53
73166,358795.44
73167,889930.5
73168,182721.66
73169,309973.56
73170,569010.25
73171,594082.94
73172,403500.72
73173,440758.44
73174,2766643.2
73175,341159.97
73176,1126645.6
73177,292970.12
73178,816772.06
73179,612742.0
73180,255180.36
73181,953222.75
73182,1619959.8
73183,521799.88
73184,621033.4
73185,658509.25
73186,1279591.1
73187,428767.12
73188,396124.38
73189,1303819.4
73190,691713.9
73191,739040.75
73192,500321.8
73193,1318404.0
73194,1010750.25
73195,826518.0
73196,579486.44
73197,195680.9
73198,1637431.8
73199,387944.75
73200,728163.9
73201,4287281.5
73202,729605.9
73203,1129354.1
73204,488324.25
73205,520389.62
73206,414644.44
73207,396450.06
73208,416537.38
73209,659722.0
73210,238275.6
73211,726043.9
73212,413394.72
73213,1173918.2
73214,555347.75
73215,1295893.5
73216,1005880.75
73217,534993.0
73218,458586.16
73219,689167.75
73220,656414.25
73221,1252924.0
73222,638911.06
73223,361915.94
73224,1140948.2
73225,289557.62
73226,483266.88
73227,867514.8
73228,662069.1
73229,313311.06
73230,413972.75
73231,1183011.2
73232,589953.94
73233,499781.56
73234,1541531.8
73235,444035.78
73236,2124898.5
73237,1178984.5
73238,958318.8
73239,949068.4
73240,2802444.8
73241,277285.53
73242,956215.25
73243,408221.53
73244,1106017.5
73245,481837.7
73246,3310384.5
73247,840439.75
73248,1028194.6
73249,503529.66
73250,351493.03
73251,613110.1
73252,868011.44
73253,349339.25
73254,312372.47
73255,908437.5
73256,422385.3
73257,517658.38
73258,615442.94
73259,660591.75
73260,290374.25
73261,581944.5
73262,974811.75
73263,1258784.1
73264,7022176.0
73265,1490710.6
73266,897374.5
73267,675126.5
73268,737820.4
73269,613904.3
73270,550238.1
73271,905781.6
73272,612968.3
73273,569411.0
73274,726629.5
73275,328324.88
73276,778550.3
73277,297143.25
73278,622401.5
73279,3509539.2
73280,595056.0
73281,1816265.2
73282,581477.25
73283,1111150.2
73284,402062.88
73285,877942.4
73286,749578.5
73287,655613.06
73288,469814.25
73289,786379.4
73290,1400454.0
73291,1074429.0
73292,1805598.5
73293,1165153.8
73294,633120.4
73295,518425.06
73296,1765669.0
73297,608616.4
73298,290984.53
73299,577039.94
73300,467120.53
73301,544447.2
73302,588094.9
73303,791714.0
73304,849402.5
73305,880328.9
73306,536430.25
73307,664067.4
73308,868518.7
73309,1138570.5
73310,1026946.9
73311,771788.1
73312,1366231.2
73313,628971.8
73314,295350.44
73315,997821.1
73316,759564.06
73317,1041739.9
73318,1295804.0
73319,201305.19
73320,795605.5
73321,232406.03
73322,657140.0
73323,387032.75
73324,781841.4
73325,766979.4
73326,861766.1
73327,350555.6
73328,763871.0
73329,610275.9
73330,1775282.6
73331,897859.44
73332,812301.1
73333,810099.8
73334,232151.1
73335,752819.75
73336,384303.0
73337,396155.7
73338,850237.4
73339,602756.2
73340,764615.0
73341,399706.8
73342,1001671.25
73343,523491.28
73344,545778.75
73345,1201755.8
73346,614344.75
73347,560239.3
73348,927356.0
73349,716853.25
73350,1028830.75
73351,1569687.0
73352,532882.6
73353,805145.7
73354,544539.2
73355,2289891.8
73356,1898752.5
73357,672626.56
73358,1116073.5
73359,1632206.2
73360,669679.9
73361,615478.1
73362,647050.5
73363,657730.56
73364,678704.2
73365,173123.33
73366,300831.06
73367,494686.2
73368,603664.4
73369,590791.8
73370,945234.1
73371,688666.44
73372,289758.94
73373,286238.7
73374,741177.9
73375,833623.56
73376,639768.5
73377,265733.78
73378,585199.0
73379,627628.5
73380,223118.66
73381,848387.75
73382,360909.06
73383,596795.75
73384,827560.5
73385,738704.2
73386,409121.06
73387,1468348.6
73388,779153.1
73389,436508.9
73390,366701.66
73391,403776.97
73392,396663.12
73393,2453259.0
73394,560431.4
73395,1290928.0
73396,1182982.8
73397,2229023.0
73398,1859091.4
73399,815593.44
73400,247254.6
73401,1665347.2
73402,591373.9
73403,904292.44
73404,409847.3
73405,682722.9
73406,1397500.0
73407,476955.44
73408,499266.25
73409,656739.75
73410,1333719.8
73411,674923.9
73412,494062.1
73413,2147246.8
73414,843709.9
73415,880207.56
73416,291420.22
73417,619972.25
73418,254889.36
73419,533293.6
73420,948535.7
73421,1503925.1
73422,347433.44
73423,366534.12
73424,242525.95
73425,427039.38
73426,2182252.0
73427,584401.6
73428,701101.1
73429,650007.6
73430,1322082.9
73431,298076.75
73432,766519.6
73433,618112.6
73434,232485.72
73435,615664.25
73436,1374876.8
73437,353775.28
73438,657176.4
73439,2235813.2
73440,342578.9
73441,855989.4
73442,452077.38
73443,1477232.6
73444,473940.62
73445,1014485.9
73446,440182.0
73447,464839.25
73448,637779.56
73449,1049637.5
73450,743081.7
73451,995322.6
73452,764938.6
73453,2521643.8
73454,648452.2
73455,954879.1
73456,2402690.5
73457,741948.6
73458,467816.38
73459,840533.3
73460,493569.3
73461,3659197.5
73462,723370.75
73463,804314.2
73464,441456.0
73465,797506.0
73466,1095334.0
73467,590642.2
73468,1143421.2
73469,791343.0
73470,796010.94
73471,452196.34
73472,616117.9
73473,268011.3
73474,533418.75
73475,574001.25
73476,258444.0
73477,561799.4
73478,366740.75
73479,459068.1
73480,782536.9
73481,243629.52
73482,726142.0
73483,787261.9
73484,740165.4
73485,1031854.9
73486,533407.75
73487,733406.2
73488,464626.0
73489,876075.9
73490,643577.56
73491,441687.5
73492,642110.75
73493,964565.1
73494,556449.75
73495,744857.5
73496,181378.67
73497,629951.75
73498,404669.25
73499,364054.38
73500,250617.62
73501,2075825.9
73502,879519.0
73503,1578904.2
73504,567097.0
73505,437080.62
73506,2340691.2
73507,520341.22
73508,761433.75
73509,396851.8
73510,567981.0
73511,366521.25
73512,339945.38
73513,547376.94
73514,169524.48
73515,630077.2
73516,277864.75
73517,311294.12
73518,558807.44
73519,694721.1
73520,686511.3
73521,736536.06
73522,189110.88
73523,165447.73
73524,1610292.8
73525,1495843.5
73526,765623.4
73527,844064.9
73528,475202.66
73529,215534.22
73530,657148.25
73531,841170.1
73532,242101.1
73533,332036.97
73534,1297952.9
73535,345317.34
73536,454617.1
73537,279426.25
73538,943513.44
73539,1181680.8
73540,791434.1
73541,487296.5
73542,565048.94
73543,575752.8
73544,824006.94
73545,202657.28
73546,665837.25
73547,1717749.8
73548,1730373.5
73549,647253.06
73550,623652.2
73551,789530.5
73552,367213.56
73553,1461395.0
73554,272890.4
73555,1277486.0
73556,1011544.75
73557,1026050.44
73558,979885.9
73559,1266515.2
73560,335670.0
73561,440182.2
73562,720254.7
73563,314338.0
73564,241322.0
73565,9560276.0
73566,1863199.5
73567,830571.1
73568,1953101.1
73569,693139.9
73570,455388.34
73571,713708.2
73572,352745.38
73573,654145.4
73574,361435.6
73575,499137.66
73576,473383.5
73577,454631.6
73578,1659147.0
73579,718016.5
73580,328671.75
73581,417740.25
73582,754594.9
73583,612152.94
73584,353104.5
73585,812361.5
73586,590746.56
73587,458130.0
73588,314450.75
73589,471808.44
73590,823592.2
73591,662067.06
73592,821258.4
73593,557305.5
73594,360242.53
73595,2314662.8
73596,379399.94
73597,1281477.9
73598,501447.44
73599,379263.94
73600,440153.62
73601,856223.06
73602,441021.3
73603,430507.25
73604,389113.38
73605,893728.9
73606,2286872.0
73607,448185.6
73608,562852.6
73609,694305.75
73610,468403.97
73611,369580.25
73612,576824.75
73613,731752.75
73614,483826.0
73615,482758.53
73616,1718431.5
73617,575400.06
73618,869921.0
73619,853982.8
73620,485768.9
73621,808583.2
73622,491025.16
73623,984870.94
73624,1717779.8
73625,1262206.5
73626,773694.75
73627,398036.34
73628,333280.88
73629,233025.5
73630,382482.56
73631,152381.33
73632,444299.44
73633,981865.5
73634,576955.5
73635,400546.78
73636,462001.12
73637,671593.0
73638,1232398.0
73639,363020.72
73640,428250.0
73641,167051.31
73642,256634.22
73643,4663200.5
73644,838605.5
73645,198236.19
73646,659915.5
73647,914953.4
73648,650522.56
73649,531589.2
73650,1406412.4
73651,1185141.2
73652,319231.06
73653,278241.94
73654,1307325.5
73655,604220.5
73656,544224.3
73657,257235.27
73658,685942.75
73659,629510.25
73660,799133.2
73661,523489.34
73662,241711.28
73663,779415.25
73664,309370.62
73665,796523.25
73666,261275.7
73667,454505.8
73668,1419471.9
73669,289398.06
73670,955745.5
73671,402408.62
73672,1118250.4
73673,361801.94
73674,772209.3
73675,2742828.8
73676,794730.75
73677,1894751.5
73678,1185429.6
73679,280094.8
73680,576461.06
73681,788561.8
73682,1389062.1
73683,422949.22
73684,505565.88
73685,1336601.5
73686,372479.38
73687,4328083.5
73688,680705.2
73689,229496.56
73690,584664.8
73691,583208.75
73692,552004.5
73693,1893806.8
73694,270173.28
73695,628949.7
73696,2425108.8
73697,2100109.8
73698,742223.1
73699,506578.62
73700,856475.9
73701,406039.47
73702,1323599.8
73703,329022.5
73704,531811.25
73705,504786.12
73706,834604.56
73707,1046711.1
73708,962755.4
73709,2704832.0
73710,474950.34
73711,931883.25
73712,983459.4
73713,391687.4
73714,642696.5
73715,553683.9
73716,812468.7
73717,359233.8
73718,1427976.2
73719,283498.94
73720,706746.75
73721,1002172.1
73722,344475.94
73723,2196542.2
73724,1254283.5
73725,238392.5
73726,260043.92
73727,452832.56
73728,1876964.0
73729,519874.88
73730,625355.2
73731,826339.6
73732,823005.75
73733,201132.81
73734,1576964.1
73735,1719959.2
73736,641172.0
73737,1786870.0
73738,401829.78
73739,1694933.6
73740,448407.6
73741,490735.1
73742,821564.6
73743,282213.84
73744,1219123.0
73745,570984.75
73746,802153.7
73747,931838.3
73748,561371.56
73749,880906.6
73750,844562.3
73751,627673.7
73752,554977.6
73753,1190891.2
73754,550201.75
73755,2220258.8
73756,1163592.8
73757,1032925.9
73758,997410.25
73759,654493.3
73760,698552.6
73761,1816267.2
73762,1338481.1
73763,292312.97
73764,967072.8
73765,523798.8
73766,503081.4
73767,4260325.0
73768,840507.9
73769,649522.0
73770,632277.0
73771,399117.12
73772,588646.0
73773,502491.66
73774,774816.6
73775,602433.9
73776,641067.56
73777,881713.56
73778,2126094.2
73779,579218.75
73780,165651.8
73781,2264277.0
73782,1770565.0
73783,421099.2
73784,758707.6
73785,1505503.4
73786,1193727.9
73787,370582.62
73788,186286.75
73789,737355.1
73790,767050.44
73791,495597.2
73792,326510.22
73793,902478.0
73794,738877.75
73795,484341.25
73796,182283.34
73797,619675.1
73798,848520.06
73799,529767.25
73800,527355.1
73801,1837899.1
73802,339230.7
73803,1257028.2
73804,513436.3
73805,356660.94
73806,1034679.9
73807,1040386.56
73808,647097.2
73809,971796.3
73810,676092.6
73811,591703.4
73812,1353436.9
73813,362570.75
73814,446928.84
73815,383033.38
73816,1329672.5
73817,253110.97
73818,1219689.6
73819,723955.44
73820,548070.6
73821,227267.44
73822,903678.75
73823,1422063.8
73824,736550.75
73825,1017845.06
73826,1281521.0
73827,1082139.2
73828,1039388.25
73829,381571.44
73830,989955.9
73831,450918.75
73832,569450.6
73833,272266.9
73834,1165164.0
73835,2180122.8
73836,289297.88
73837,416598.56
73838,923266.56
73839,1348772.5
73840,1930304.5
73841,590182.8
73842,270129.72
73843,698486.8
73844,2137233.8
73845,5875428.5
73846,1203384.2
73847,978168.44
73848,442754.47
73849,357755.62
73850,361961.38
73851,463307.25
73852,770296.7
73853,768356.1
73854,270529.44
73855,1594704.5
73856,718945.0
73857,1728482.8
73858,1037946.7
73859,2084142.5
73860,908269.56
73861,582672.9
73862,409044.78
73863,246868.34
73864,639830.0
73865,632836.7
73866,1027444.0
73867,450188.44
73868,356678.3
73869,555399.06
73870,834078.56
73871,178439.84
73872,729848.4
73873,343759.25
73874,1268052.5
73875,435849.38
73876,233819.0
73877,687211.0
73878,285145.78
73879,892592.25
73880,940952.5
73881,370825.25
73882,317037.56
73883,832296.75
73884,427424.4
73885,846352.6
73886,537547.4
73887,713353.0
73888,677972.0
73889,841706.8
73890,634632.9
73891,845744.5
73892,649993.2
73893,348819.53
73894,3167345.2
73895,510952.6
73896,415690.78
73897,925996.25
73898,804702.25
73899,584329.4
73900,1049802.2
73901,1423777.2
73902,483627.66
73903,366681.75
73904,249691.33
73905,677614.1
73906,342005.1
73907,254869.38
73908,624188.6
73909,748047.1
73910,869866.25
73911,173621.06
73912,352806.88
73913,1075077.5
73914,1022764.5
73915,463179.6
73916,474442.38
73917,553197.25
73918,833253.44
73919,1348020.2
73920,378334.38
73921,4152521.2
73922,369091.34
73923,608423.8
73924,812866.06
73925,429371.5
73926,10778622.0
73927,1268603.8
73928,979554.25
73929,638759.0
73930,682095.75
73931,1370560.4
73932,310951.62
73933,1493125.1
73934,317338.06
73935,1332651.4
73936,1376440.0
73937,727125.9
73938,2972577.2
73939,357128.6
73940,1110949.8
73941,746322.7
73942,433111.7
73943,579341.3
73944,580417.4
73945,624066.4
73946,387304.25
73947,1236186.4
73948,1511043.2
73949,286583.5
73950,302985.84
73951,373293.94
73952,513983.06
73953,369717.8
73954,1663421.4
73955,457479.9
73956,623784.5
73957,1415986.9
73958,310605.0
73959,796960.9
73960,1096622.4
73961,390005.56
73962,337272.8
73963,620676.3
73964,583940.5
73965,1140591.0
73966,766149.25
73967,943926.4
73968,629516.6
73969,392152.2
73970,580272.25
73971,287802.53
73972,520660.97
73973,1320225.2
73974,804612.6
73975,752101.1
73976,548336.56
73977,319613.88
73978,586754.56
73979,2040840.9
73980,441217.75
73981,813057.8
73982,501668.06
73983,1726406.1
73984,3623739.2
73985,384972.5
73986,638036.25
73987,3692212.2
73988,214605.69
73989,1732062.5
73990,446606.75
73991,226094.19
73992,1011593.4
73993,381517.47
73994,638619.1
73995,222654.44
73996,474684.56
73997,832630.5
73998,1031363.75
73999,417411.75
74000,325927.53
74001,577103.8
74002,485956.3
74003,326102.56
74004,720257.7
74005,2397269.8
74006,599243.4
74007,519248.25
74008,1126888.0
74009,1451831.1
74010,230192.6
74011,308631.38
74012,1157483.1
74013,741439.9
74014,847296.7
74015,426465.75
74016,418660.94
74017,261544.11
74018,650039.56
74019,256954.9
74020,1193682.5
74021,713748.5
74022,399250.12
74023,554234.5
74024,1012044.1
74025,639101.8
74026,1258634.6
74027,200527.7
74028,457199.8
74029,1312372.8
74030,897679.56
74031,373589.22
74032,1472213.0
74033,554126.6
74034,441979.0
74035,472319.56
74036,449686.03
74037,489380.66
74038,1900648.9
74039,1704350.9
74040,305959.56
74041,414895.4
74042,1389714.5
74043,389478.84
74044,617879.3
74045,856954.56
74046,459794.75
74047,619915.3
74048,1376711.0
74049,376582.2
74050,508007.38
74051,805664.4
74052,332362.1
74053,540143.94
74054,313081.4
74055,192481.66
74056,650278.8
74057,502315.84
74058,463429.88
74059,493058.06
74060,5534926.5
74061,379049.7
74062,247164.16
74063,1091674.4
74064,583512.7
74065,676269.0
74066,359196.75
74067,699633.0
74068,494996.66
74069,379774.2
74070,460914.56
74071,732212.6
74072,751578.25
74073,448221.12
74074,335085.6
74075,570519.1
74076,1325182.8
74077,504008.72
74078,265574.06
74079,394491.16
74080,1479415.4
74081,740354.8
74082,1077462.8
74083,692273.25
74084,520503.0
74085,190084.81
74086,522594.62
74087,349741.3
74088,137758.97
74089,882804.25
74090,1163893.1
74091,1294627.2
74092,678295.2
74093,510258.88
74094,189123.86
74095,3630734.8
74096,909904.9
74097,727136.9
74098,278703.84
74099,709441.25
74100,482661.38
74101,1761678.0
74102,638466.9
74103,262772.94
74104,1038457.75
74105,979810.56
74106,337554.84
74107,486290.2
74108,974510.8
74109,4787472.5
74110,579358.25
74111,600384.0
74112,589629.0
74113,919777.4
74114,627164.4
74115,334281.94
74116,1069592.2
74117,585928.9
74118,1242020.5
74119,735966.1
74120,780578.4
74121,403084.38
74122,523594.7
74123,156431.03
74124,368748.0
74125,734466.0
74126,333134.56
74127,935291.2
